1.975123261633361604e+00,-2.480984576746967929e-01,-7.965458983562956341e-01,1.153771685743015807e+00,-1.414175017332890860e+00,1.691227519584001859e+00,-1.745567868725306226e-01,2.623278480320436201e-01,4.642281956738253612e+00,4.255844249179313588e-01,1.114152684553282834e-02,3.108694832264484731e-01,-2.553791277710427132e-01,1.171610341249098436e-02,3.206814072910392222e-01,2.127002240861997906e-01,4.439193995849031182e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.138051225585819282e+00
-4.639030041966366036e-01,1.880774635464826927e-01,-1.164894543629841767e-01,-3.715990754993098166e-01,-1.414175017332890860e+00,-4.664582201618229229e-01,-5.096520087200822058e-01,5.798021527645347284e-01,-4.879500803799973752e-01,-1.232687071868610318e-01,3.617381864585209050e-02,3.054167285061831216e-01,-2.772657071307599308e-01,-2.554062543499380222e-01,-2.186730274726534085e-01,-1.291378262429585533e-01,-4.455281047602016042e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.094283889062487303e+00
-3.008302495535091214e-01,6.851477131463191983e-02,2.996555256554736424e+00,-1.789173897668839552e-01,2.070723798689497741e+00,-3.100480011401248737e-01,-5.619363695757284560e-01,-4.945789161841364079e-01,-2.945696687741019004e-01,-8.228067114467521037e-01,9.964151911595296729e-02,1.330058173511264596e-01,-5.704652646808272554e-01,-2.778178807381690429e-01,1.073641558792828299e+00,1.504284197752556507e+00,1.332103993533983566e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.880307474053375949e-01
3.589806029777765417e+00,-5.142218694165578974e-01,3.896157233522247409e+00,4.551299210852802091e+00,-1.414175017332890860e+00,1.360472340712485240e-01,-8.518769161388581868e-01,5.034061710663018552e+00,-2.142118484086463215e-01,2.612766845964880069e+00,1.177751478216960690e-01,3.041184535727866622e-01,2.892622317791343489e-01,-2.850865163235412059e-01,-1.049732769156808576e+00,-1.239230463909813063e+00,-4.455281047602016042e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.994810606615727400e-01
2.220586279462088530e+00,1.692603892774843688e+00,-5.586944227271499752e-01,2.301925600198926336e+00,-6.208044358129003459e-01,-5.915494771528191364e-01,1.747978061174698394e-01,-3.128556789363220458e-01,1.453430275311558217e+00,4.049398341622477138e-01,2.158807381731960365e-02,-4.595268622510410017e-01,1.125110534694048425e+00,-3.668586666589787049e-01,-6.986183722685631592e-01,-8.075277714838141607e-01,-2.798166379700655071e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.236035400465420597e+00
-1.391892976964234918e-01,1.088128580728771500e+00,-3.399574944764954809e-01,-1.960775694510756006e-01,1.670331168763521168e+00,9.513247329058271973e-01,-2.624895755842994727e-01,-3.263505342479714605e-02,1.382695954818682627e-01,-5.403710839607501759e-01,1.266448575147225974e-01,-8.328678655273225040e-02,-8.009661832869779952e-01,-3.280926102036602066e-01,-2.714069387923708221e-01,-1.881665617379419120e-01,-2.496872803718591383e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,-3.413972819994960384e-01
2.737965128564300854e-01,-4.553170826278455929e-01,2.011194461104908182e+00,6.357113132180440829e-01,-2.797292325426239401e-01,-4.331087556811933914e-01,-5.880785500035516922e-01,-4.118018955322327174e-02,-4.880742810297121204e-01,-1.298163757312066624e-01,-8.818574050142320014e-04,-4.278489538761661715e-01,4.176618734238275038e-02,-3.159782175613731203e-01,-7.733803731268968917e-01,-9.388006310174343838e-01,-8.522744323359895402e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,9.740141420045728138e-02
-3.113603158928376358e-01,-4.356821536982747878e-01,-1.579373488382906365e-01,-3.228938586409109135e-01,-3.835347291900995104e-01,-3.592723029565523252e-01,-8.732659728525317133e-01,4.029193324222196004e+00,-4.724249991656512271e-01,1.797695822901923812e-01,1.902571323933417019e-02,1.139168890733422312e+00,4.867148652574455059e-01,-2.548005347178236013e-01,-6.725851755411077493e-01,-7.344026215422673198e-01,-8.673391111350928773e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.396756776734300098e+00
6.436695654645132603e-01,-3.901010686831997143e-01,-4.959663859326132740e-01,4.468398116909754747e-01,-1.017769525755233273e-01,6.067252191484404783e-02,-7.544378799987900841e-01,4.917385848748506150e-01,2.813487439532822432e-01,2.125464008410129224e-01,2.868384157174081947e-02,3.518949711217780885e-01,-4.247700238639455783e-01,-2.475318991324514939e-01,-2.843043600278643765e-02,2.151760315468609006e-02,-2.195579227736526029e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.031546687673209117e+00
-3.573727700492359549e-01,1.542186312225095612e+00,-5.975686994992797374e-02,-3.555776573293082943e-01,-8.506594641037386051e-01,-2.746680342095676464e-01,-3.671619916219025226e-02,1.059820503561578420e+00,-1.827890840308097342e-01,-1.641806228580013349e-01,1.804018994010900268e-02,5.931144537468501232e-01,-4.460280696790159261e-01,-2.317831886974782984e-01,-1.599314553696770391e-01,-1.238516708254974452e-01,-9.953888809274707983e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.762348674516158939e-02
