-4.597146232523304787e-01,8.604595785889151971e-02,-8.546487109417376660e-01,-3.776283464379848187e-01,-2.945585892065490374e-01,-3.008478455919396874e-02,1.893052028782574503e+00,-3.865964312230049660e-01,-3.896473166110717840e-02,-1.654312274538893290e-01,4.307248174042829086e-02,-2.398587435203513862e-01,-9.958257739342953052e-02,8.379673963409876858e-02,-6.314136497272727910e-02,-5.072652088395051412e-02,-5.585131957534761327e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.185376118479891216e-01
-2.105445367152832536e-01,5.460642927802639157e-01,-5.528590423876126314e-01,-2.148692583477032902e-01,1.054912867210631156e+00,-2.469793644378272535e-01,-3.100208127257961799e-01,4.142243317450306495e-01,-8.069614996526958128e-02,6.573742472640056178e-01,-7.400768620752173899e-02,-8.224816660601497187e-02,-1.562646022018482905e-01,-3.056809838154291303e-01,-1.959774200692307178e-01,-5.916764252708146543e-01,-1.006687390026797857e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.318457584418802092e-02
-2.064781172425391165e-01,-4.942363167561019122e-01,7.569087447945792302e-02,-2.487448589595613047e-01,9.362780138992308210e-01,-3.946522698871094414e-01,-5.548066840045041692e-01,-2.252703807197179997e-01,-4.103246743082666903e-01,-3.507894625635092911e-01,4.217105333027379999e-01,-3.226886842710488534e-01,-5.604803350567768433e-02,-2.693378058885680937e-01,-5.744600494145447600e-01,-5.300046120671003669e-01,2.900927741155131731e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.026120984798416735e+00
1.675757629141060301e+00,-7.785921625039928795e-01,-1.154445571766057110e+00,1.451200717389773409e+00,1.129059650530256587e+00,1.182063647670330786e+00,-6.498691582874973616e-01,-2.144472268766473566e-01,1.728658915079485769e+00,-3.064519612981849717e-01,1.343319392486788943e-01,-1.629579998947223649e-02,-6.733906309143423696e-01,7.228806662392613103e-02,7.236476158300254868e-02,2.505843379113384395e-01,4.470541140866668983e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.586665393412206804e-01
5.292086380366781917e+00,-7.098699112504952558e-01,-3.953496179593882776e-01,3.519469687486232345e+00,2.463701750283511682e+00,1.454335567092445158e+00,-7.306722614280417583e-01,-1.075846907146518761e-01,-1.499400626615674664e-02,6.704567980825394402e-01,3.735644660492231511e-02,-5.124964795336186540e-01,3.418390725205508462e-02,-3.196125353540593128e-01,-9.816459469465406151e-01,-1.092099138123809432e+00,-1.104607802220969104e+00,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.990239981101590172e-01
-2.120270530724084057e-01,2.340556547450679759e+00,-2.182744759955558000e-01,-1.892751943651523605e-01,-4.245952591982303514e-02,-5.915494771528191364e-01,7.309132806729807807e-01,-2.704041867731656890e-01,1.488266507076236589e-01,1.196747080801809221e-01,2.217938779685470901e-02,-3.567034875260374216e-01,1.011713427819357358e+00,-3.371784046853755212e-01,-4.816750662064341881e-01,-5.220753789409086076e-01,2.210839321001178415e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.250421497605991750e-01
4.985991951773092179e-01,-7.056624264798728730e-01,7.915200019189132519e-01,2.280143704617391132e-01,-7.171952541284132288e-01,6.129076579178890372e-01,1.391493782613472396e-01,-3.456066119516618129e-01,-2.884838369380782197e-01,1.082475725497648478e+00,6.238873840524158942e-02,-5.200264741473183960e-01,-3.528339241164953899e-01,-4.643298127048676310e-02,-8.060887485024178511e-01,-9.537780713669076205e-01,-1.002921220327022356e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.337272227285983051e-01
-3.062096216027627160e-01,9.609984525919594567e-03,1.375475324928473686e+00,-2.285286562139498545e-01,9.066193005713804043e-01,-3.500427463659721017e-01,1.771847374071758185e+00,-1.148805593253509949e+00,-2.864966265426419079e-01,-4.911435531430639601e-01,-4.591501915447175897e-01,-6.277832936192287994e-01,-3.243855847696331396e-01,-2.729721236812542307e-01,1.910041443395436023e+00,2.345663935031798708e+00,2.446890224667625180e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,3.317113976081992877e-01
-3.451377321176627433e-01,2.687209216500768272e-01,-1.266720786373237706e+00,-3.759908673093537157e-01,-5.095842608334624213e-01,-2.146759163707967488e-01,5.312820846786948659e-01,-1.790876816973890895e-01,-1.590667599352888484e-01,2.754513518687803364e-01,1.567493402196860203e-02,-1.731274119437707371e-01,-6.240671592745419272e-01,-1.173021782278658720e-01,-1.708263230107521027e-02,3.913812121289007157e-02,5.110789989828556923e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.097887175392735504e-01
-4.005633095447476144e-01,-1.337951214061241234e-01,-1.657577606394797232e-02,-3.452452248748685837e-01,-4.057787641859869621e-01,-3.115862605718882072e-01,5.502945795352934821e-01,-2.148001059927727996e-01,-4.401328302398113124e-01,1.297137744247317759e+00,1.311257344398316337e-02,-4.104520697686530051e-01,5.446095468597615952e-01,-1.857484966567876095e-01,-6.959483008093370060e-01,-7.661195540470346899e-01,-5.170853290559419557e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.337114235503238380e+00
