-3.119032311170104044e-01,1.275712276752349439e+00,1.484643251480232962e-01,-3.073646141387522124e-01,-9.436227424356080640e-02,-3.146627794354148744e-01,1.914337391169937119e-01,-7.564586503657659555e-02,-3.925639813990546845e-01,7.271731954839557588e-01,8.579166267547384470e-03,-4.262910239560903092e-01,1.285144896639320189e+00,-3.517156758561199026e-01,-8.281168380410340868e-01,-9.123698539301280386e-01,-8.070803959386797510e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.436416383956017784e-01
-4.480240561759448736e-01,-2.344241321701743541e-01,-3.208840883322996440e-01,-2.657268596065492372e-01,-5.318282958293500950e-01,-2.239054729613768890e-01,2.223290432589665189e-01,-5.354768547140122820e-02,-1.909863269119844997e-01,-1.698828976005274660e-01,3.124620214972626334e-02,-1.715694820236949580e-01,-2.376341925098512942e-01,-6.945032729083210066e-02,-2.006500451228765414e-01,-3.590855869025212366e-01,-2.082594136743250446e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.463430573431211856e-01
-4.564247747821854051e-01,-1.380026061767464507e-01,-1.134306954805002432e+00,-3.565719927940124157e-01,-5.392429741613126160e-01,-1.500690202367357395e-01,-2.008026616266656364e-02,-2.287761414210603417e-01,-1.179563448797003034e-01,-3.228346388882468165e-01,3.223172544895143432e-02,2.784554774600911733e-02,-2.982887901768763728e-01,-8.943907515060570135e-02,3.059960142652952131e-01,3.941915600857016089e-01,-1.630653772770153942e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.337272227285983051e-01
-4.474935859998906973e-01,-5.296493135755063753e-01,-7.095813573289312670e-02,-3.886133366549666679e-01,-6.578778274727129505e-01,-4.269557179541400016e-01,-9.850680744613597717e-02,-3.091750617329505069e-01,-4.530496978101473116e-01,1.538248764451970729e-01,2.553016701422028065e-02,-1.479408782358784535e-01,2.909236430351871960e-01,2.867625311169283778e-02,8.104249382548762981e-02,9.376172719332269423e-02,-6.526674382478714342e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.743132127732435865e-01
6.640887781650638422e-01,-6.348364328410640578e-01,-6.648132194331314582e-02,3.582007921497141756e-01,1.811210057070808732e+00,-3.731166378424224939e-01,-7.615675655700145930e-01,-7.138084455126791905e-01,-4.047356450711021014e-01,-4.056553194006132235e-01,8.776270927392419013e-03,-2.868562961093051311e-01,-2.108232132410322798e-02,-2.923551519089134243e-01,4.288193013897004802e-01,7.316244809003088490e-01,-2.572196197714107790e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.733311116538147623e+00
-3.291349558681911924e-01,-6.691975584678129252e-01,-6.201974273447584673e-01,-2.826706298286731922e-01,2.244688940308279534e-01,-1.716046522814227426e-01,-1.198958641598094482e-01,-3.916374291882647185e-01,1.400479496192768561e-03,-4.984736319351041889e-01,3.715934194507727190e-02,-4.407888356415758102e-02,6.882386871437878861e-02,3.188159568944671785e-01,4.348269621729594081e-01,5.703967406677420415e-01,2.248501017998937590e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.752502028558245162e-01
-2.340438988251808961e-01,-7.214404943697066974e-01,8.247233108129092827e-02,-2.560679944274147912e-01,-6.875365408005631451e-01,-2.669767372045768195e-01,-3.314098694394696509e-01,-2.925116142422868881e-01,-2.625259011476914761e-01,4.199016163633467191e-01,2.592437633391034973e-02,-1.736467219171294596e-01,-3.308964534362788257e-01,1.480030206382200730e-01,-8.583697237614996978e-02,-2.870087331119544963e-02,-4.718912926586322221e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.822118033198483200e-01
1.009519064305982039e-01,5.877885167556020640e-01,1.007757760455127771e+00,3.129333285709711143e-01,1.722233917087259147e+00,2.575697291805537081e-01,1.676681205462452751e-01,-2.786647189283999460e-01,-2.048967996800386548e-01,2.535220531495417928e-01,1.036658942109373974e-04,-4.187610293423905672e-01,-3.988898173557786642e-01,-3.238525727788597042e-01,-5.577721027943810528e-01,-7.264733884160755606e-01,-1.059413765823659537e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.028271170752495245e-01
-4.597146232523304787e-01,8.604595785889151971e-02,-8.546487109417376660e-01,-3.776283464379848187e-01,-2.945585892065490374e-01,-3.008478455919396874e-02,1.893052028782574503e+00,-3.865964312230049660e-01,-3.896473166110717840e-02,-1.654312274538893290e-01,4.307248174042829086e-02,-2.398587435203513862e-01,-9.958257739342953052e-02,8.379673963409876858e-02,-6.314136497272727910e-02,-5.072652088395051412e-02,-5.585131957534761327e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.185376118479891216e-01
-3.174163874335387825e-01,-1.609974862406573365e-03,-1.782441553139919310e-01,-2.458972089345619061e-01,-7.839273591160759169e-01,-4.269557179541400016e-01,-5.714426170040277642e-01,1.728994140890178555e+00,-3.295942519936668202e-01,9.055343192699596977e-02,1.035310820615269189e-02,1.143063715533612301e+00,-3.420463665536200293e-01,-1.227536549168950220e-01,1.845077628705030226e-01,1.270734412558394838e-02,-3.702047107646851964e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,6.512250113460295031e-01
