-1.102716727619016401e-01,6.859631614034558122e-01,-7.794064295151398314e-01,-2.484194985269355949e-01,5.210560273093289840e-01,7.267388558683772759e-01,-3.361629931536193050e-01,-1.049727886273884997e-01,8.200069617662355537e-01,-6.349842079751788493e-01,1.902571323933417019e-02,8.470998982877622763e-02,-3.988926373720236840e-01,-2.953837500694851959e-01,1.744949948984048371e-01,2.990407625713996098e-01,3.679645503913747118e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.546348891004230897e-01
2.737965128564300854e-01,-4.553170826278455929e-01,2.011194461104908182e+00,6.357113132180440829e-01,-2.797292325426239401e-01,-4.331087556811933914e-01,-5.880785500035516922e-01,-4.118018955322327174e-02,-4.880742810297121204e-01,-1.298163757312066624e-01,-8.818574050142320014e-04,-4.278489538761661715e-01,4.176618734238275038e-02,-3.159782175613731203e-01,-7.733803731268968917e-01,-9.388006310174343838e-01,-8.522744323359895402e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,9.740141420045728138e-02
4.985892794972661716e-04,-8.410031866015571511e-01,-9.511039809988699467e-01,8.348889890993654861e-02,3.579331040061535241e-01,1.777370047762750094e+00,5.289055228216200666e-01,-2.598312860380688760e-01,1.690032513018193239e+00,-1.964139186532120884e-01,2.415043439530505098e-02,-1.591060426630884483e-01,-3.993341165554194494e-01,2.109323189424490153e+00,-5.379611486543552784e-02,-4.455933956357906178e-02,-4.982544805570630064e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.396099881548042987e-01
-4.319979454612510317e-01,-5.587510832389772641e-01,-5.670363375442389886e-01,-3.514238585244984225e-01,3.431037473422284823e-01,-3.377366709118653221e-01,7.498220812032685423e-02,-3.800596354067456994e-01,-3.558005890834830542e-01,-3.732768284370445167e-01,3.696223728523223562e-02,-2.087001451188351953e-01,-5.759533382416299752e-01,9.651685190850020635e-02,-3.844320397488483476e-02,3.297093989251863311e-02,-1.668315469767911174e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.444919421577126162e-01
-1.805924171559048774e-01,-6.576269753486017056e-01,-2.617291229027751132e-01,-2.768085165434572836e-01,-1.414175017332890860e+00,-2.162141758025601102e-01,-5.381707510049802412e-01,-2.735612712596389162e-01,-3.654882397612349565e-01,-7.345780963969156252e-01,1.330967810382819444e-02,-3.805917463005332180e-01,-2.547356543598718881e-01,-2.130058801019333869e-01,-5.517644420111220693e-01,-6.286795131930431602e-01,-2.270902621732042437e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.287134713683720122e+00
2.574779435109497694e-01,-3.581943091726472184e-01,6.081250884753870434e-01,-1.348228674220842103e-02,-2.500705192147738565e-01,-5.915494771528191364e-01,-3.599286117243676308e-01,-2.677494930725161648e-01,-2.378099718544524621e-01,1.481711919695667845e+00,1.311257344398316337e-02,-4.457651479570379771e-01,1.316093516388467055e+00,-2.965951893337139267e-01,-7.173088724831466756e-01,-8.110518750954549549e-01,2.399147805989970406e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.077728924188747550e-01
-4.071374062133844007e-01,4.009060681937944848e-01,-2.583240312009851269e-01,-3.026861515452692331e-01,-1.388503442353359874e-01,-3.423514492071553228e-01,-6.523494144708827380e-02,-3.798460948214421595e-01,-4.460944614261201924e-01,-5.841699352027682202e-02,2.040544585824941026e-02,-4.631620320645513100e-01,1.178031176923761247e+00,-3.420241617422902780e-01,-7.026234794574024445e-01,-7.493800618917407785e-01,-8.635729414353171540e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.947638165936545929e-01
-3.470091562284933207e-01,7.412475100879499512e-02,-1.038826287719506469e+00,-3.486092726507326600e-01,-3.612906941942118921e-01,-2.423645861425371972e-01,-5.952082355747763120e-01,9.430353481032491825e-01,-2.390519783516001084e-01,1.469739460595725911e-01,1.764598062041893706e-02,4.850979792882602060e-01,-3.934296467498327732e-01,-2.445033009718796946e-01,-1.585964196400639625e-01,-1.687839918739175438e-01,-1.103390014801539226e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.458859947917072963e-01
-4.021220518215988804e-01,-6.691975584678129252e-01,1.359672602826624610e+00,-3.292252991839157983e-01,1.354927540472774805e-01,-4.977356491878672795e-01,-3.741879828668167041e-01,-3.931357688911695236e-01,-5.035993622440583239e-01,-4.220612531930620914e-01,3.144330680957128921e-02,-3.039935252301391166e-01,5.297685253557185003e-01,-7.671896287620431909e-02,-2.774145995756298055e-01,-2.375040123009134474e-01,-7.844833777400250785e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.947638165936545929e-01
-3.641497907120849059e-02,-1.106539551677014066e-01,-1.015226299496511553e+00,-1.299343421932578069e-01,2.837863206865282040e-01,8.405700538188656257e-01,2.009399865452930756e-01,-2.652012663776125989e-01,5.257756225919476556e-01,-5.871423387229056379e-02,2.257359711654477463e-02,-2.107773850122696135e-01,-5.668647130591272787e-02,-1.445595616730117050e-01,-1.706117412065818462e-01,-1.758321990971993543e-01,4.470541140866668983e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.862434535606457997e-01
