-3.341098638535912047e-01,-4.539145877043048172e-01,-1.495319553868634452e-02,-3.352381528530546384e-01,-7.171952541284132288e-01,-4.816562233476449073e-01,-6.332332252879735446e-01,6.812488065504974655e-01,-4.568999179513050790e-01,-1.592198674182536133e-01,2.769831827251564849e-02,4.575745507002542123e-01,-3.335116581273137593e-01,-1.124564211709510597e-01,-2.242277521952749583e-02,-4.913173932620031395e-03,-1.028066620806022818e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.523905327043173497e-01
3.174366297152252381e-01,-7.407247995683922115e-01,9.814504531792785924e-01,9.967362548046592163e-01,2.997558590184813632e+00,-4.769768381562207726e-01,-8.138519264256608432e-01,4.084700263704639234e-01,-4.872048764817087929e-01,1.617217563725731777e+00,8.184956947857317117e-03,-6.692852239193614050e-02,-7.798954347014809552e-02,-2.087658426771329123e-01,-4.563093873437853998e-01,-5.687697517951494364e-01,-6.903291352456295549e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,4.169150279382873303e-01
3.848981243039861222e-01,-5.398174017711769856e-01,-1.020477594832357227e+00,3.381919616780842963e-02,-1.414175017332890860e+00,-2.685149964825142566e-01,-7.306722614280417583e-01,1.438592537416351624e-01,8.473911545480281027e-02,7.755747204155809260e-02,1.922281789917920994e-02,2.290781624224683122e-01,-4.674717241722007866e-01,-1.954400107706172063e-01,2.539296208103841712e-01,2.171053536007508666e-01,6.202979202763543309e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,6.682657374120470894e-01
-3.119032311170104044e-01,1.275712276752349439e+00,1.484643251480232962e-01,-3.073646141387522124e-01,-9.436227424356080640e-02,-3.146627794354148744e-01,1.914337391169937119e-01,-7.564586503657659555e-02,-3.925639813990546845e-01,7.271731954839557588e-01,8.579166267547384470e-03,-4.262910239560903092e-01,1.285144896639320189e+00,-3.517156758561199026e-01,-8.281168380410340868e-01,-9.123698539301280386e-01,-8.070803959386797510e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.436416383956017784e-01
4.320221626736964887e-02,-7.866565083143525206e-01,5.572511069460849287e-01,4.520593553426677236e-01,7.064229856083921177e-01,-4.223409396588498899e-01,-6.498691582874973616e-01,-3.822893664738060693e-01,-4.590113289964561916e-01,3.253676752153225049e-01,1.508362004243350013e-02,-3.411241883252792984e-01,5.139396368659645553e-01,-1.257822530774667380e-01,-3.455014217858979331e-01,-3.714199495432641274e-01,-7.581201898415941276e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.442634108820058381e-01
2.394903486565002140e-03,-1.425607146782539025e-01,-5.175975555698016928e-01,2.041133842431518478e-02,-2.129971275549611964e-01,-2.239054729613768890e-01,-7.069066428572933214e-01,9.332573236887236057e-01,-2.915888531809474604e-01,1.065371610278994075e+00,1.725177130072886797e-02,2.280395424757510892e-01,-3.120070166679989598e-01,-2.911437126446847490e-01,-4.135882439961661161e-01,-4.797861356012190215e-01,-5.698117048528034134e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,5.447204734334194498e-01
-3.443599166102518372e-01,-7.982270914335637402e-01,-5.041099441885563692e-01,-3.521788233110004218e-01,4.098358523298911149e-01,-3.808079350012392728e-01,-6.213504160025993261e-01,3.108413326855783976e-01,-3.600234111737852238e-01,-4.075312180270415086e-01,6.771056422105750650e-02,1.672802755927943197e-01,-4.183140007511693126e-01,3.079130035164088786e-01,-1.993150093932635203e-01,-9.830191964110134017e-02,-3.890355592635642012e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.430675404224070357e-02
-4.285662234425541839e-01,-7.418908715564143108e-02,-9.632015427915457950e-01,-3.500302275112155415e-01,-4.502668341777620875e-01,-1.131507938744152203e-01,2.982753283590493243e-02,2.231629705509198189e-02,4.338029909978471238e-02,-4.386900275094992030e-01,3.104909748988122359e-02,3.200002753287795043e-02,-3.595151782385860306e-01,-9.670771073597791978e-02,-6.380888283753369250e-02,-1.196138115590149840e-02,4.319894352875636168e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.870937573227565265e-01
-2.360071051658859387e-01,2.343597960233280986e-01,-2.819112148121887262e-01,1.124437960980927687e-01,-9.248062474233640362e-01,4.836644646073720577e-02,-2.244645858711022124e-01,-2.203159449818450633e-01,1.316869610469855179e-01,4.146329097755490078e-01,3.282303942848652928e-02,-1.180805547677587497e-01,-2.628762889928326282e-02,-2.687320862564536728e-01,-6.380888283753369250e-02,-1.389070320979298107e-03,2.524310771177541712e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.584380080655136802e-01
-4.071374062133844007e-01,4.009060681937944848e-01,-2.583240312009851269e-01,-3.026861515452692331e-01,-1.388503442353359874e-01,-3.423514492071553228e-01,-6.523494144708827380e-02,-3.798460948214421595e-01,-4.460944614261201924e-01,-5.841699352027682202e-02,2.040544585824941026e-02,-4.631620320645513100e-01,1.178031176923761247e+00,-3.420241617422902780e-01,-7.026234794574024445e-01,-7.493800618917407785e-01,-8.635729414353171540e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.947638165936545929e-01
