-2.120270530724084057e-01,2.340556547450679759e+00,-2.182744759955558000e-01,-1.892751943651523605e-01,-4.245952591982303514e-02,-5.915494771528191364e-01,7.309132806729807807e-01,-2.704041867731656890e-01,1.488266507076236589e-01,1.196747080801809221e-01,2.217938779685470901e-02,-3.567034875260374216e-01,1.011713427819357358e+00,-3.371784046853755212e-01,-4.816750662064341881e-01,-5.220753789409086076e-01,2.210839321001178415e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.250421497605991750e-01
-4.941402709210317989e-01,5.343795088656864978e-02,1.675150769337321544e+00,-3.872253311396368081e-01,1.292182573833432269e+00,-3.054332228448348174e-01,6.144617496763139508e-01,-3.255486798726556219e-01,-9.088060324188063088e-02,-7.868672149292278428e-01,2.454464371499512007e-02,9.301894940251392851e-02,-7.993345421684638907e-01,6.259655251009649257e-02,5.569827314325582757e-01,8.021065531331250664e-01,4.488154201946117361e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.077243162996469605e+00
-4.792975984291922981e-02,-4.083335026892297992e-01,-5.220573983769312143e-01,-9.229984320181601823e-03,1.381158713816982297e+00,-5.915494771528191364e-01,-7.853331841407629188e-01,-3.080602680514212821e-01,-5.101819966789410410e-01,-2.161376492144584938e-01,1.696136733609399372e-01,-2.653049322149230171e-01,9.578066922754991941e-01,-3.462641991670907249e-01,-2.180055096078467869e-01,-2.595296598736684945e-01,3.717307200911503795e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.445904086172916880e+00
-2.540524249378184329e-01,-3.392606277048468288e-01,2.552729584929972970e-02,-1.459992718678342072e-01,2.318835723627906131e-01,-1.193038316014686517e-01,-1.770370430559157007e-02,-2.029712733559983495e-01,-2.953148726723904827e-01,-6.422259709133845695e-02,3.656802796554217000e-02,-3.174955845374627939e-01,-1.808678889248650501e-01,-1.675769076933570634e-01,-5.651147993072530573e-01,-5.379338451932922371e-01,-1.149801838618279115e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,4.765575691693489935e-01
-1.331985626583448434e-01,-6.194089886821155799e-01,-1.232170150699599898e+00,-2.782733273267570806e-01,3.910193573176468790e-02,-3.054332228448348174e-01,-6.760113387153205977e-01,-1.778077743015428480e-01,-3.628800261172249186e-01,-1.162301921918178493e-01,2.513595769453021156e-02,2.399359051437491199e-03,-3.843160066853821277e-01,-1.645483095327852918e-01,1.244311550379135489e-01,2.232725349211223120e-01,-6.263042503494407054e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.159352133168341403e+00
-2.840045444971968092e-01,5.309874723522006734e-01,-5.032380919262188224e-01,-3.176463023055346446e-01,1.799808240390526892e-01,3.913688971633113439e-02,3.316508886844088955e-01,-2.801878869813173023e-01,-1.568311482528430834e-01,-2.052745768660030612e-01,2.020834119840436705e-02,-2.299918540265379618e-01,1.741523630863271443e-01,-2.481376187645658038e-01,-2.059901880413288755e-01,-2.049060538932358788e-01,7.043714410908524792e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.396099881548042987e-01
-4.513159269664093198e-01,-3.203269462370464948e-01,2.047715537712983536e-01,-3.083272631251906537e-01,-1.414175017332890860e+00,-4.941161247449281091e-01,-1.698036631583810518e-01,-2.895219160981683526e-01,-4.766478212559533967e-01,-9.201783813914595767e-01,4.051012116244284700e-02,-1.170419348210414434e-01,-1.848415956211325817e+00,-1.209364960205519535e-01,5.233922563880598344e-02,1.245976337951795465e-01,-2.459211106720832485e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.125247816056552441e+00
1.077624590134878962e-01,-7.570578287454779280e-03,-4.404408986309180096e-01,5.820733707897599724e-02,1.280780757153150984e-01,-4.069583453412162766e-01,-8.019691171402867358e-01,-9.319362235149392104e-02,-4.613711413410367945e-01,2.440091055584732993e-01,1.311257344398316337e-02,5.692690625409097677e-02,2.260602955261459546e-01,-3.541385543845773087e-01,2.579347279992236230e-01,2.144622758920204653e-01,-7.279908322433876755e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.178520180208683987e-01
6.640887781650638422e-01,-6.348364328410640578e-01,-6.648132194331314582e-02,3.582007921497141756e-01,1.811210057070808732e+00,-3.731166378424224939e-01,-7.615675655700145930e-01,-7.138084455126791905e-01,-4.047356450711021014e-01,-4.056553194006132235e-01,8.776270927392419013e-03,-2.868562961093051311e-01,-2.108232132410322798e-02,-2.923551519089134243e-01,4.288193013897004802e-01,7.316244809003088490e-01,-2.572196197714107790e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.733311116538147623e+00
-4.595833279946796024e-01,-4.402402621997822951e-01,2.462482956651914912e-01,-4.051210733826967059e-01,-1.414175017332890860e+00,-4.809824657165325812e-01,-2.743723848696736911e-01,-1.427589514542450533e-01,-2.518446452722212792e-01,-1.023168218652498851e+00,6.633083160214225948e-02,7.535812355146588315e-01,1.283510154385707480e-01,2.933757323456644417e-01,1.831274335348262783e+00,1.980038185324065170e+00,2.808442515846103049e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,8.131119089731967398e-01
